#{"t_start": 1781228851.1414375, "env_id": "relocate-v1"}
r,l,t,solved
9.997353,93,0.683851,False
-6.797082,200,0.798162,False
-6.791971,200,0.913175,False
-7.384654,200,1.02972,False
-6.432544,200,1.147878,False
-7.445071,200,1.263665,False
-6.328276,200,1.37808,False
-3.843066,200,1.493006,False
-5.1165,200,1.608243,False
6.798295,56,1.641061,False
-3.570561,118,1.710416,False
-5.618475,200,1.829537,False
-5.734443,200,1.945621,False
-4.596628,184,2.051672,False
-8.614809,200,2.167188,False
2.626356,130,2.242722,False
-5.126399,200,2.360044,False
-5.300149,200,2.4764,False
-7.206167,200,2.590745,False
-5.424864,200,2.704793,False
-6.268727,200,2.820015,False
-5.324627,200,2.93426,False
-6.263198,200,3.048437,False
-7.465461,200,3.162962,False
-6.36043,200,3.278611,False
-6.607919,200,3.393795,False
-6.270745,200,3.507398,False
-6.477695,200,3.625804,False
-0.548286,73,3.669832,False
-6.290053,200,3.786581,False
-3.052051,121,3.856375,False
-8.573923,200,3.970428,False
-1.312008,200,4.086727,False
-5.322197,200,4.201494,False
1.733736,166,4.296526,False
-6.123733,200,4.411554,False
-4.294796,176,4.513723,False
-5.131642,200,4.634233,False
-6.730874,200,4.748285,False
-6.189861,200,4.861582,False
-5.506294,168,4.957926,False
-7.661946,200,5.073324,False
-5.798457,200,5.187882,False
-6.979042,200,5.303646,False
-5.72577,200,5.419521,False
-6.067375,200,5.533422,False
-6.968437,200,5.647057,False
-3.123298,84,5.695172,False
6.805974,67,5.734397,False
-6.159683,200,5.849565,False
5.833583,104,5.909288,False
-6.949186,200,6.02417,False
-5.838119,200,6.139982,False
-1.604348,104,6.199918,False
-8.012111,200,6.323276,False
-6.831424,200,6.437427,False
-6.410618,200,6.553741,False
6.384797,144,6.637513,False
11.808757,159,6.728631,False
-4.784777,200,6.842623,False
-6.07707,200,6.957058,False
-8.688854,200,7.071849,False
5.661259,121,7.140783,False
-7.156115,200,7.254689,False
-4.8155,200,7.369823,False
0.957904,200,7.483237,False
-5.573537,200,7.597032,False
-6.099614,200,7.711337,False
-6.420474,200,7.827855,False
-6.323927,200,7.942858,False
-6.347446,200,8.057059,False
-5.9456,200,8.171329,False
-6.646695,200,8.287653,False
-6.40904,200,8.402502,False
16.737173,143,8.485052,False
-6.799314,200,8.615004,False
-6.517387,200,8.733467,False
-6.011679,200,8.847643,False
-6.172217,200,8.963236,False
-6.088663,200,9.083348,False
-7.441386,200,9.199997,False
1.237344,200,9.315731,False
-8.747603,200,9.431686,False
-3.126612,94,9.485813,False
-4.534345,200,9.602434,False
-8.158289,200,9.716754,False
-2.866254,200,9.836318,False
-5.267577,200,9.951622,False
-5.375737,200,10.068,False
-6.663885,200,10.182689,False
-7.153964,200,10.29778,False
-7.605456,200,10.412916,False
-5.894242,182,10.519088,False
-4.586614,200,10.632446,False
10.483564,200,10.74674,False
-4.963549,200,10.868836,False
7.625448,200,10.984371,False
-5.357759,200,11.099113,False
-4.584756,200,11.213893,False
-6.442664,200,11.328828,False
4.467571,73,11.37265,False
-5.378657,200,11.487259,False
